,url,normal,xss,dir
17285,"127.0.0.1 - - [03/May/2021:03:27:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Trudy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14742,"127.0.0.1 - - [03/May/2021:03:13:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Christian HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12862,"127.0.0.1 - - [03/May/2021:03:25:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rochell HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8690,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&#x0003c HTTP/1.1"" 400 0 ""-"" ""-""",0,1,0
19354,"127.0.0.1 - - [03/May/2021:03:13:48 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cristal HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10657,"127.0.0.1 - - [03/May/2021:03:41:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><optgroup"" 400 0 ""-"" ""-""",0,1,0
15269,"127.0.0.1 - - [03/May/2021:03:40:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<acronym onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
9808,"127.0.0.1 - - [03/May/2021:03:14:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dela HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17519,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<marquee onmousedown=\""alert(1)\"">test</marquee>"" 400 0 ""-"" ""-""",0,1,0
18634,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<keygen id=x"" 400 0 ""-"" ""-""",0,1,0
4033,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<label id=x"" 400 0 ""-"" ""-""",0,1,0
19763,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<del oncontextmenu=\""alert(1)\"">test</del>"" 400 0 ""-"" ""-""",0,1,0
5510,"127.0.0.1 - - [03/May/2021:03:26:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Swact HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3011,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<keygen id=x"" 400 0 ""-"" ""-""",0,1,0
12627,"127.0.0.1 - - [03/May/2021:03:16:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gateway HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15318,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div/style=\""width:expression(confirm(1))\"">X</div> {IE7}"" 400 0 ""-"" ""-""",0,1,0
6061,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<bdi id=x"" 400 0 ""-"" ""-""",0,1,0
1618,"127.0.0.1 - - [03/May/2021:03:20:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Liesbeth HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6226,"127.0.0.1 - - [03/May/2021:03:11:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bharat HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3323,"127.0.0.1 - - [03/May/2021:03:16:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gudrun HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9220,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<rb onmousemove=\""alert(1)\"">test</rb>"" 400 0 ""-"" ""-""",0,1,0
10173,"127.0.0.1 - - [03/May/2021:03:40:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<code onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
19498,"127.0.0.1 - - [03/May/2021:10:05:14 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%5c..%5c..%5c..%5c..%5c..%5c..%5c..%5cetc%5cpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
2139,"127.0.0.1 - - [03/May/2021:03:40:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<area onmouseenter=\""alert(1)\"">test</area>"" 400 0 ""-"" ""-""",0,1,0
9590,"127.0.0.1 - - [03/May/2021:03:20:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lorene HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18706,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<nav onmousemove=\""alert(1)\"">test</nav>"" 400 0 ""-"" ""-""",0,1,0
3719,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=javascript:alert('XSS')>"" 400 0 ""-"" ""-""",0,1,0
6924,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img src=\""javascript:alert('XSS')\"">"" 400 0 ""-"" ""-""",0,1,0
8265,"127.0.0.1 - - [03/May/2021:03:06:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=lori HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19193,"127.0.0.1 - - [03/May/2021:03:20:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lingyan HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16566,"127.0.0.1 - - [03/May/2021:03:20:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Larisa HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4772,"127.0.0.1 - - [03/May/2021:03:08:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=vell HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13366,"127.0.0.1 - - [03/May/2021:03:22:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Meghann HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11059,"127.0.0.1 - - [03/May/2021:10:06:05 -0400] ""GET /DVWA/vulnerabilities/fi/?page=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA\\..\\..\\..\\..\\etc\\passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
20431,"127.0.0.1 - - [03/May/2021:03:40:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<cite onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
18659,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<datalist id=x"" 400 0 ""-"" ""-""",0,1,0
11082,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<spacer oncontextmenu=\""alert(1)\"">test</spacer>"" 400 0 ""-"" ""-""",0,1,0
4924,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dir id=x"" 400 0 ""-"" ""-""",0,1,0
6055,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\xc3\xa2\xc2\x80\xc2\x9c><ScRiPt>alert(document.cookie)</script> HTTP/1.1"" 200 1734 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
20285,"127.0.0.1 - - [03/May/2021:03:41:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<var onmousedown=\""alert(1)\"">test</var>"" 400 0 ""-"" ""-""",0,1,0
12000,"127.0.0.1 - - [03/May/2021:02:35:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=</title><script>alert(/xss/)</script> HTTP/1.1"" 200 1710 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
17472,"127.0.0.1 - - [03/May/2021:03:23:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Neda HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18891,"127.0.0.1 - - [28/Apr/2021:21:54:18 -0400] ""GET /DVWA//dvwa/js/add_event_listeners.js HTTP/1.1"" 200 625 ""http://127.0.0.1/DVWA/vulnerabilities/exec/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12667,"127.0.0.1 - - [03/May/2021:03:41:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><canvas"" 400 0 ""-"" ""-""",0,1,0
15781,"127.0.0.1 - - [03/May/2021:10:05:44 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%252e%252e\\%252e%252e\\%252e%252e\\%252e%252e\\etc\\passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
15618,"127.0.0.1 - - [03/May/2021:03:18:48 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=John-Sr HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
956,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<param oncontextmenu=\""alert(1)\"">test</param>"" 400 0 ""-"" ""-""",0,1,0
13065,"127.0.0.1 - - [03/May/2021:03:25:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rowan HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10330,"127.0.0.1 - - [03/May/2021:03:24:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Real HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19281,"127.0.0.1 - - [03/May/2021:03:25:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sachiko HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2632,"127.0.0.1 - - [03/May/2021:03:40:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<bgsound onmouseout=\""alert(1)\"">test</bgsound>"" 400 0 ""-"" ""-""",0,1,0
6650,"127.0.0.1 - - [03/May/2021:10:23:24 -0400] ""GET /DVWA/vulnerabilities/fi/?page=2000.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2183,"127.0.0.1 - - [03/May/2021:03:07:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=proveedores HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5000,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<td onmouseenter=\""alert(1)\"">test</td>"" 400 0 ""-"" ""-""",0,1,0
16665,"127.0.0.1 - - [03/May/2021:03:28:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Wynne HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7950,"127.0.0.1 - - [03/May/2021:03:19:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kentaro HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14548,"127.0.0.1 - - [03/May/2021:03:17:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ifti HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10686,"127.0.0.1 - - [03/May/2021:03:28:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ynez HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14251,"127.0.0.1 - - [03/May/2021:03:15:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Eustacia HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18800,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<samp onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
2630,"127.0.0.1 - - [03/May/2021:03:10:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Akira HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15539,"127.0.0.1 - - [03/May/2021:03:20:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Leonor HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
492,"127.0.0.1 - - [03/May/2021:10:05:54 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%5c..%5c..%5c..%5c..%5c..%5c..%5cetc%5passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
14123,"127.0.0.1 - - [03/May/2021:02:34:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=\""javas\\x06cript:javascript:alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
10975,"127.0.0.1 - - [03/May/2021:03:19:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kris HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17038,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menuitem id=x"" 400 0 ""-"" ""-""",0,1,0
3630,"127.0.0.1 - - [03/May/2021:03:41:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><address"" 400 0 ""-"" ""-""",0,1,0
16800,"127.0.0.1 - - [03/May/2021:03:25:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sastry HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1872,"127.0.0.1 - - [03/May/2021:02:27:19 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3chtml%20ontouchcancel%3dalert(1)%3e HTTP/1.1"" 200 1677 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
15473,"127.0.0.1 - - [03/May/2021:03:07:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=rachelle HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6764,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<span id=x"" 400 0 ""-"" ""-""",0,1,0
11710,"127.0.0.1 - - [03/May/2021:10:05:34 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%2f..%2fetc%2fpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
359,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img[a][b][c]src[d]=x[e]onerror=[f]\""alert(1)\""> HTTP/1.1"" 200 1732 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
4257,"127.0.0.1 - - [03/May/2021:03:24:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Rajinderpal HTTP/1.1"" 200 1702 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
44,"127.0.0.1 - - [03/May/2021:03:07:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=mssql HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18340,"127.0.0.1 - - [28/Apr/2021:22:30:42 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2fetc%2fshadow HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
6075,"127.0.0.1 - - [03/May/2021:03:16:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Freida HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2086,"127.0.0.1 - - [03/May/2021:03:25:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Seelan HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1537,"127.0.0.1 - - [03/May/2021:03:41:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<template draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
11283,"127.0.0.1 - - [03/May/2021:03:23:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Pearline HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7900,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script/src=\""data&colon;text%2Fj\\u0061v\\u0061script,\\u0061lert('\\u0061')\""></script a=\\u0061"" 400 0 ""-"" ""-""",0,1,0
14795,"127.0.0.1 - - [03/May/2021:03:23:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nikky HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6343,"127.0.0.1 - - [03/May/2021:03:40:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
15680,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<object oncut=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
3207,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<///style///><span %2F"" 400 0 ""-"" ""-""",0,1,0
879,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<event-source src=\""%(event)s\"""" 400 0 ""-"" ""-""",0,1,0
2302,"127.0.0.1 - - [03/May/2021:10:24:07 -0400] ""GET /DVWA/vulnerabilities/fi/?page=group.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18909,"127.0.0.1 - - [03/May/2021:03:12:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Celestina HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4751,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<!--[if]><script>javascript:alert(1)</script -->"" 400 0 ""-"" ""-""",0,1,0
15826,"127.0.0.1 - - [03/May/2021:03:21:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Mahendra HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15252,"127.0.0.1 - - [03/May/2021:03:10:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alix HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
